7MSHOT,7MACC,6MSHOT,6MACC,9MSHOT,9MACC,WINGSHOT,WINGACC,PIVOTSHOT,PIVOTACC,FASTBREAKSHOT,FASTBREAKACC,GOAL
0,0.0,2,1.0,0,0.0,2,0.5,0,0.0,0,0.0,3
0,0.0,0,0.0,0,0.0,2,0.5,0,0.0,1,1.0,2
0,0.0,0,0.0,0,0.0,3,0.67,1,0.0,0,0.0,2
5,0.8,1,1.0,0,0.0,3,1.0,1,1.0,0,0.0,9
0,0.0,0,0.0,0,0.0,3,0.67,0,0.0,2,0.5,3
4,0.75,0,0.0,0,0.0,4,0.25,0,0.0,2,1.0,6
0,0.0,0,0.0,0,0.0,3,0.67,0,0.0,0,0.0,2
0,0.0,0,0.0,0,0.0,3,0.67,0,0.0,1,1.0,3
0,0.0,0,0.0,0,0.0,2,0.5,0,0.0,1,1.0,2
0,0.0,0,0.0,0,0.0,5,0.8,0,0.0,1,0.0,4
1,0.0,0,0.0,0,0.0,2,1.0,0,0.0,0,0.0,2
0,0.0,0,0.0,0,0.0,6,0.5,0,0.0,2,1.0,5
0,0.0,0,0.0,0,0.0,2,0.5,0,0.0,1,1.0,2
0,0.0,0,0.0,0,0.0,2,0.5,0,0.0,0,0.0,1
0,0.0,0,0.0,0,0.0,3,0.67,0,0.0,2,1.0,4
6,0.83,1,1.0,0,0.0,2,1.0,0,0.0,0,0.0,8
0,0.0,0,0.0,0,0.0,2,1.0,0,0.0,2,1.0,4
0,0.0,3,1.0,0,0.0,2,1.0,0,0.0,0,0.0,5
0,0.0,0,0.0,0,0.0,3,0.33,1,1.0,2,1.0,4
0,0.0,0,0.0,0,0.0,3,0.67,0,0.0,1,1.0,3
2,0.5,0,0.0,0,0.0,3,0.67,0,0.0,1,1.0,4
0,0.0,0,0.0,0,0.0,2,1.0,0,0.0,0,0.0,2
0,0.0,1,1.0,0,0.0,3,0.67,0,0.0,0,0.0,3
9,1.0,0,0.0,0,0.0,4,0.75,0,0.0,2,0.5,13
1,1.0,0,0.0,0,0.0,5,0.6,0,0.0,0,0.0,4
0,0.0,0,0.0,0,0.0,2,1.0,0,0.0,0,0.0,2
0,0.0,0,0.0,0,0.0,4,0.25,1,1.0,1,1.0,3
0,0.0,0,0.0,0,0.0,2,0.5,1,0.0,0,0.0,1
0,0.0,0,0.0,0,0.0,4,1.0,0,0.0,0,0.0,4
0,0.0,0,0.0,0,0.0,2,1.0,0,0.0,0,0.0,2
0,0.0,1,1.0,0,0.0,4,0.75,0,0.0,3,1.0,7
7,0.86,0,0.0,1,1.0,5,0.6,0,0.0,2,0.5,11
0,0.0,0,0.0,0,0.0,2,1.0,1,1.0,1,0.0,3
0,0.0,1,1.0,0,0.0,4,1.0,0,0.0,1,1.0,6
5,0.8,0,0.0,0,0.0,6,0.5,0,0.0,3,1.0,10
0,0.0,0,0.0,0,0.0,2,0.0,0,0.0,1,1.0,1
0,0.0,0,0.0,0,0.0,4,1.0,1,1.0,0,0.0,5
0,0.0,0,0.0,0,0.0,3,0.33,1,1.0,2,1.0,4
4,1.0,1,1.0,1,0.0,9,0.89,1,0.0,1,1.0,14
0,0.0,0,0.0,0,0.0,5,0.6,0,0.0,0,0.0,3
0,0.0,0,0.0,0,0.0,2,1.0,0,0.0,1,1.0,3
2,1.0,0,0.0,0,0.0,6,0.83,0,0.0,1,1.0,8
2,0.5,0,0.0,1,1.0,2,1.0,0,0.0,2,1.0,6
0,0.0,2,1.0,0,0.0,4,1.0,0,0.0,3,0.67,8
2,0.5,1,1.0,0,0.0,4,1.0,0,0.0,0,0.0,6
0,0.0,0,0.0,0,0.0,3,0.33,0,0.0,0,0.0,1
0,0.0,0,0.0,0,0.0,3,0.67,0,0.0,1,1.0,3
0,0.0,0,0.0,0,0.0,2,0.5,0,0.0,0,0.0,1
0,0.0,1,1.0,0,0.0,2,1.0,0,0.0,1,1.0,4
0,0.0,1,1.0,0,0.0,2,1.0,0,0.0,0,0.0,3
2,0.5,0,0.0,0,0.0,3,0.33,0,0.0,1,0.0,2
0,0.0,3,1.0,0,0.0,2,0.5,0,0.0,0,0.0,4
1,1.0,0,0.0,0,0.0,5,0.4,0,0.0,1,1.0,4
2,0.5,1,1.0,0,0.0,2,0.0,0,0.0,2,0.5,3
0,0.0,0,0.0,0,0.0,7,0.29,0,0.0,0,0.0,2
0,0.0,0,0.0,0,0.0,2,0.5,0,0.0,2,0.0,1
2,0.5,0,0.0,0,0.0,5,0.6,1,1.0,4,0.75,8
0,0.0,0,0.0,1,0.0,2,1.0,0,0.0,1,1.0,3
0,0.0,1,1.0,0,0.0,2,1.0,0,0.0,1,1.0,4
0,0.0,1,1.0,0,0.0,2,0.5,0,0.0,1,1.0,3
4,0.75,0,0.0,1,1.0,4,1.0,0,0.0,0,0.0,8
0,0.0,0,0.0,0,0.0,6,0.67,0,0.0,0,0.0,4
4,0.75,0,0.0,0,0.0,6,0.83,0,0.0,1,1.0,9
0,0.0,0,0.0,0,0.0,5,0.8,0,0.0,1,1.0,5
1,1.0,1,0.0,0,0.0,4,0.75,0,0.0,0,0.0,4
0,0.0,0,0.0,0,0.0,2,0.5,0,0.0,0,0.0,1
0,0.0,0,0.0,0,0.0,2,0.5,0,0.0,0,0.0,1
0,0.0,0,0.0,0,0.0,3,0.33,0,0.0,1,0.0,1
3,0.33,1,1.0,0,0.0,7,0.86,1,1.0,2,1.0,11
0,0.0,0,0.0,0,0.0,3,0.33,1,1.0,0,0.0,2
0,0.0,1,0.0,0,0.0,2,0.5,0,0.0,1,1.0,2
0,0.0,0,0.0,0,0.0,2,1.0,0,0.0,3,1.0,5
0,0.0,0,0.0,0,0.0,3,0.67,0,0.0,2,1.0,4
0,0.0,0,0.0,0,0.0,3,1.0,0,0.0,1,1.0,4
0,0.0,0,0.0,0,0.0,2,0.0,0,0.0,1,1.0,1
2,0.0,0,0.0,1,1.0,5,1.0,1,1.0,1,1.0,8
0,0.0,0,0.0,0,0.0,4,1.0,0,0.0,1,1.0,5
0,0.0,1,1.0,0,0.0,2,1.0,1,1.0,0,0.0,4
0,0.0,0,0.0,0,0.0,3,0.67,0,0.0,1,1.0,3
1,0.0,1,1.0,0,0.0,3,0.33,0,0.0,2,1.0,4
0,0.0,1,1.0,0,0.0,2,0.0,0,0.0,1,1.0,2
5,1.0,0,0.0,0,0.0,2,1.0,0,0.0,0,0.0,7
0,0.0,0,0.0,1,0.0,2,0.5,1,0.0,0,0.0,1
3,1.0,0,0.0,1,0.0,3,0.67,1,1.0,6,1.0,12
5,1.0,0,0.0,0,0.0,4,0.75,0,0.0,1,1.0,9
0,0.0,0,0.0,0,0.0,2,0.5,0,0.0,1,1.0,2
5,0.8,0,0.0,0,0.0,2,0.5,0,0.0,0,0.0,5
1,0.0,0,0.0,0,0.0,3,0.33,0,0.0,2,1.0,3
4,0.5,1,0.0,0,0.0,2,1.0,1,1.0,0,0.0,5
0,0.0,0,0.0,0,0.0,3,0.33,0,0.0,2,1.0,3
0,0.0,0,0.0,0,0.0,5,0.6,2,1.0,1,1.0,6
0,0.0,2,1.0,0,0.0,2,0.5,0,0.0,0,0.0,3
0,0.0,0,0.0,0,0.0,2,1.0,0,0.0,2,0.5,3
0,0.0,2,1.0,0,0.0,2,0.5,0,0.0,0,0.0,3
0,0.0,1,1.0,0,0.0,3,0.67,0,0.0,1,1.0,4
0,0.0,0,0.0,0,0.0,2,1.0,0,0.0,0,0.0,2
3,0.67,0,0.0,0,0.0,2,0.5,1,0.0,1,0.0,3
2,0.5,0,0.0,0,0.0,10,0.5,1,1.0,3,1.0,10
0,0.0,0,0.0,0,0.0,4,1.0,0,0.0,1,1.0,5
0,0.0,0,0.0,0,0.0,2,0.5,0,0.0,0,0.0,1
5,0.6,0,0.0,0,0.0,3,0.67,0,0.0,0,0.0,5
3,1.0,1,0.0,0,0.0,3,1.0,0,0.0,2,0.5,7
0,0.0,1,1.0,1,1.0,4,0.75,1,0.0,0,0.0,5
0,0.0,0,0.0,0,0.0,4,1.0,0,0.0,1,0.0,4
0,0.0,0,0.0,0,0.0,2,1.0,0,0.0,1,1.0,3
0,0.0,0,0.0,0,0.0,7,0.86,1,1.0,2,1.0,9
0,0.0,0,0.0,0,0.0,2,0.0,1,1.0,1,1.0,2
0,0.0,0,0.0,0,0.0,3,0.67,0,0.0,0,0.0,2
0,0.0,0,0.0,0,0.0,2,1.0,0,0.0,1,0.0,2
3,1.0,1,1.0,0,0.0,7,0.71,0,0.0,1,1.0,10
0,0.0,0,0.0,0,0.0,3,0.67,0,0.0,2,1.0,4
0,0.0,0,0.0,0,0.0,2,1.0,0,0.0,3,0.67,4
3,0.67,0,0.0,0,0.0,3,1.0,0,0.0,3,1.0,8
0,0.0,0,0.0,0,0.0,3,1.0,0,0.0,0,0.0,3
0,0.0,0,0.0,0,0.0,3,0.67,0,0.0,1,1.0,3
1,1.0,0,0.0,0,0.0,2,0.5,0,0.0,0,0.0,2
0,0.0,0,0.0,0,0.0,2,0.5,1,1.0,1,1.0,3
0,0.0,1,1.0,0,0.0,5,0.8,0,0.0,1,1.0,6
0,0.0,0,0.0,0,0.0,3,0.67,0,0.0,1,1.0,3
1,0.0,0,0.0,0,0.0,3,0.0,0,0.0,0,0.0,0
0,0.0,0,0.0,0,0.0,4,1.0,0,0.0,0,0.0,4
0,0.0,1,1.0,0,0.0,2,1.0,0,0.0,1,1.0,4
0,0.0,0,0.0,0,0.0,2,1.0,0,0.0,1,0.0,2
6,0.67,0,0.0,0,0.0,4,0.75,0,0.0,1,1.0,8
4,0.75,1,1.0,1,1.0,5,0.6,0,0.0,0,0.0,8
0,0.0,2,0.5,0,0.0,3,0.67,0,0.0,2,1.0,5
0,0.0,0,0.0,0,0.0,2,1.0,0,0.0,0,0.0,2
4,1.0,1,1.0,0,0.0,4,0.5,0,0.0,0,0.0,7
0,0.0,2,0.5,1,1.0,3,0.67,0,0.0,0,0.0,4
5,0.8,0,0.0,0,0.0,5,1.0,0,0.0,3,1.0,12
0,0.0,0,0.0,0,0.0,2,0.5,0,0.0,1,1.0,2
0,0.0,0,0.0,0,0.0,3,1.0,0,0.0,1,1.0,4
0,0.0,1,0.0,0,0.0,5,0.8,0,0.0,0,0.0,4
0,0.0,1,1.0,0,0.0,2,1.0,0,0.0,0,0.0,3
1,1.0,0,0.0,0,0.0,2,0.5,0,0.0,0,0.0,2
2,1.0,0,0.0,0,0.0,3,0.67,0,0.0,3,1.0,7
2,1.0,0,0.0,0,0.0,3,0.33,0,0.0,0,0.0,3
3,0.67,0,0.0,0,0.0,3,0.33,0,0.0,0,0.0,3
4,0.5,2,1.0,0,0.0,4,0.25,0,0.0,0,0.0,5
0,0.0,1,1.0,0,0.0,2,0.5,0,0.0,0,0.0,2
1,0.0,1,1.0,0,0.0,3,1.0,0,0.0,0,0.0,4
0,0.0,0,0.0,0,0.0,3,0.67,0,0.0,0,0.0,2
0,0.0,0,0.0,0,0.0,3,0.67,0,0.0,3,0.33,3
0,0.0,1,1.0,0,0.0,2,0.5,2,1.0,1,1.0,5
0,0.0,0,0.0,0,0.0,5,0.8,0,0.0,1,1.0,5
0,0.0,0,0.0,0,0.0,3,1.0,0,0.0,0,0.0,3
0,0.0,0,0.0,0,0.0,2,0.5,0,0.0,2,0.5,2
4,0.75,0,0.0,0,0.0,2,0.0,0,0.0,1,1.0,4
0,0.0,0,0.0,0,0.0,4,1.0,0,0.0,2,1.0,6
0,0.0,0,0.0,0,0.0,2,1.0,0,0.0,1,0.0,2
0,0.0,1,1.0,0,0.0,4,0.5,0,0.0,0,0.0,3
0,0.0,3,0.67,0,0.0,5,0.6,1,1.0,2,1.0,8
0,0.0,0,0.0,0,0.0,2,1.0,0,0.0,0,0.0,2
4,0.75,0,0.0,0,0.0,7,0.86,0,0.0,0,0.0,9
4,1.0,0,0.0,0,0.0,3,1.0,0,0.0,1,1.0,8
1,1.0,0,0.0,0,0.0,3,1.0,0,0.0,1,1.0,5
0,0.0,0,0.0,0,0.0,2,0.5,0,0.0,1,1.0,2
5,1.0,1,0.0,2,0.5,3,0.67,0,0.0,1,1.0,9
0,0.0,1,0.0,0,0.0,3,1.0,1,1.0,0,0.0,4
0,0.0,0,0.0,0,0.0,2,0.5,0,0.0,0,0.0,1
5,0.8,0,0.0,1,0.0,3,0.33,0,0.0,2,0.0,5
0,0.0,0,0.0,0,0.0,2,0.5,1,1.0,0,0.0,2
3,1.0,0,0.0,0,0.0,5,0.4,0,0.0,0,0.0,5
0,0.0,1,1.0,0,0.0,2,0.5,1,1.0,1,0.0,3
1,0.0,0,0.0,0,0.0,3,1.0,0,0.0,1,0.0,3
0,0.0,0,0.0,0,0.0,5,0.4,0,0.0,1,1.0,3
0,0.0,0,0.0,0,0.0,3,0.67,0,0.0,1,1.0,3
0,0.0,0,0.0,0,0.0,4,0.25,0,0.0,3,0.67,3
0,0.0,0,0.0,0,0.0,2,1.0,0,0.0,0,0.0,2
0,0.0,0,0.0,0,0.0,3,0.67,0,0.0,0,0.0,2
0,0.0,0,0.0,0,0.0,3,1.0,0,0.0,0,0.0,3
0,0.0,0,0.0,0,0.0,3,0.33,0,0.0,1,1.0,2
0,0.0,0,0.0,0,0.0,2,0.0,0,0.0,2,1.0,2
2,1.0,0,0.0,0,0.0,3,0.67,1,1.0,0,0.0,5
0,0.0,0,0.0,0,0.0,3,0.33,0,0.0,3,0.67,3
2,1.0,0,0.0,0,0.0,3,1.0,1,1.0,0,0.0,6
0,0.0,0,0.0,0,0.0,2,1.0,1,1.0,0,0.0,3
3,1.0,0,0.0,1,1.0,3,0.33,1,1.0,0,0.0,6
0,0.0,0,0.0,0,0.0,2,0.5,0,0.0,3,1.0,4
0,0.0,0,0.0,0,0.0,2,1.0,0,0.0,0,0.0,2
0,0.0,0,0.0,1,0.0,5,1.0,0,0.0,1,1.0,6
0,0.0,0,0.0,0,0.0,3,1.0,0,0.0,1,1.0,4
3,1.0,0,0.0,0,0.0,2,0.5,0,0.0,0,0.0,4
2,1.0,0,0.0,0,0.0,2,1.0,2,1.0,2,0.5,7
0,0.0,0,0.0,0,0.0,4,0.5,0,0.0,0,0.0,2
2,1.0,1,0.0,0,0.0,4,0.75,0,0.0,2,1.0,7
0,0.0,0,0.0,0,0.0,5,0.4,0,0.0,2,1.0,4
5,1.0,0,0.0,0,0.0,5,0.8,0,0.0,1,1.0,10
0,0.0,0,0.0,0,0.0,6,0.67,0,0.0,2,0.5,5
0,0.0,0,0.0,0,0.0,6,0.67,0,0.0,0,0.0,4
0,0.0,0,0.0,0,0.0,2,1.0,1,1.0,0,0.0,3
0,0.0,0,0.0,0,0.0,2,1.0,0,0.0,1,1.0,3
0,0.0,0,0.0,0,0.0,2,0.5,0,0.0,1,1.0,2
2,0.0,0,0.0,0,0.0,2,0.5,0,0.0,4,1.0,5
0,0.0,2,0.5,0,0.0,2,1.0,0,0.0,0,0.0,3
0,0.0,0,0.0,0,0.0,6,0.67,0,0.0,2,0.0,4
0,0.0,1,0.0,0,0.0,2,0.5,0,0.0,1,1.0,2
5,0.8,0,0.0,0,0.0,2,0.5,0,0.0,0,0.0,5
0,0.0,0,0.0,0,0.0,2,1.0,0,0.0,2,0.5,3
0,0.0,0,0.0,0,0.0,2,1.0,0,0.0,0,0.0,2
0,0.0,1,0.0,0,0.0,4,0.75,0,0.0,4,1.0,7
0,0.0,0,0.0,0,0.0,3,1.0,0,0.0,0,0.0,3
0,0.0,0,0.0,0,0.0,2,0.5,0,0.0,0,0.0,1
0,0.0,1,1.0,0,0.0,4,0.0,0,0.0,0,0.0,1
5,1.0,0,0.0,0,0.0,5,0.4,0,0.0,1,1.0,8
0,0.0,0,0.0,0,0.0,4,1.0,0,0.0,2,1.0,6
4,0.75,0,0.0,0,0.0,2,1.0,0,0.0,0,0.0,5
4,1.0,0,0.0,0,0.0,2,1.0,0,0.0,2,0.5,7
0,0.0,0,0.0,0,0.0,4,0.75,1,1.0,1,1.0,5
2,1.0,0,0.0,0,0.0,5,0.2,0,0.0,0,0.0,3
0,0.0,2,1.0,0,0.0,5,0.8,1,1.0,1,1.0,8
0,0.0,0,0.0,0,0.0,2,0.5,1,1.0,1,1.0,3
3,0.33,1,1.0,1,0.0,5,1.0,0,0.0,0,0.0,7
0,0.0,0,0.0,0,0.0,3,0.33,0,0.0,1,1.0,2
2,1.0,0,0.0,0,0.0,4,0.5,0,0.0,3,1.0,7
0,0.0,0,0.0,0,0.0,5,0.8,0,0.0,3,0.67,6
0,0.0,0,0.0,0,0.0,6,0.67,0,0.0,1,1.0,5
0,0.0,1,1.0,0,0.0,5,0.6,0,0.0,1,1.0,5
1,1.0,1,0.0,0,0.0,2,0.0,1,1.0,1,1.0,3
5,1.0,0,0.0,0,0.0,2,1.0,0,0.0,1,1.0,8
0,0.0,0,0.0,0,0.0,3,1.0,0,0.0,1,1.0,4
0,0.0,0,0.0,0,0.0,2,0.0,0,0.0,0,0.0,0
5,1.0,0,0.0,0,0.0,3,1.0,0,0.0,0,0.0,8
0,0.0,0,0.0,0,0.0,8,0.63,0,0.0,1,1.0,6
0,0.0,0,0.0,0,0.0,5,0.8,0,0.0,1,1.0,5
0,0.0,0,0.0,0,0.0,5,1.0,0,0.0,2,1.0,7
3,0.33,2,1.0,0,0.0,4,0.25,0,0.0,0,0.0,4
1,0.0,0,0.0,0,0.0,6,0.67,0,0.0,0,0.0,4
0,0.0,0,0.0,0,0.0,2,0.5,0,0.0,0,0.0,1
0,0.0,0,0.0,0,0.0,4,0.75,0,0.0,1,0.0,3
0,0.0,0,0.0,0,0.0,4,0.75,1,1.0,2,1.0,6
0,0.0,0,0.0,0,0.0,3,0.67,0,0.0,2,1.0,4
1,1.0,1,0.0,0,0.0,2,0.5,0,0.0,3,0.33,3
0,0.0,0,0.0,0,0.0,3,0.67,0,0.0,2,1.0,4
4,1.0,0,0.0,0,0.0,2,1.0,1,1.0,1,1.0,8
0,0.0,0,0.0,1,0.0,4,0.75,0,0.0,2,1.0,5
0,0.0,0,0.0,0,0.0,3,0.33,2,0.5,1,0.0,2
0,0.0,0,0.0,0,0.0,4,1.0,0,0.0,0,0.0,4
0,0.0,0,0.0,0,0.0,6,0.5,0,0.0,1,1.0,4
3,1.0,1,0.0,0,0.0,2,0.5,0,0.0,4,0.75,7
0,0.0,2,0.0,0,0.0,3,0.67,0,0.0,1,1.0,3
0,0.0,0,0.0,0,0.0,2,0.5,0,0.0,0,0.0,1
4,0.75,0,0.0,0,0.0,4,1.0,0,0.0,0,0.0,7
0,0.0,0,0.0,0,0.0,2,0.5,0,0.0,1,1.0,2
1,1.0,0,0.0,0,0.0,6,0.33,0,0.0,0,0.0,3
1,1.0,3,0.67,0,0.0,8,0.5,1,1.0,1,1.0,9
0,0.0,0,0.0,0,0.0,4,0.75,0,0.0,0,0.0,3
0,0.0,1,1.0,0,0.0,3,0.67,0,0.0,0,0.0,3
2,1.0,0,0.0,0,0.0,3,0.67,0,0.0,3,0.67,6
0,0.0,0,0.0,0,0.0,5,0.6,0,0.0,0,0.0,3
0,0.0,0,0.0,0,0.0,4,0.5,0,0.0,1,1.0,3
0,0.0,0,0.0,0,0.0,2,0.5,1,0.0,3,1.0,4
0,0.0,0,0.0,1,1.0,2,0.5,1,1.0,4,1.0,7
3,0.33,0,0.0,0,0.0,6,0.67,0,0.0,0,0.0,5
4,0.75,1,1.0,0,0.0,2,1.0,0,0.0,0,0.0,6
0,0.0,0,0.0,0,0.0,6,0.83,0,0.0,0,0.0,5
0,0.0,1,0.0,1,1.0,4,0.75,0,0.0,0,0.0,4
3,0.67,1,1.0,0,0.0,8,0.63,1,1.0,0,0.0,9
0,0.0,0,0.0,0,0.0,5,0.4,0,0.0,1,0.0,2
3,1.0,1,1.0,0,0.0,5,0.6,0,0.0,1,1.0,8
5,0.8,0,0.0,0,0.0,6,0.83,1,1.0,0,0.0,10
0,0.0,2,1.0,0,0.0,5,1.0,0,0.0,0,0.0,7
0,0.0,1,1.0,0,0.0,2,1.0,0,0.0,2,1.0,5
0,0.0,1,0.0,0,0.0,4,1.0,1,0.0,0,0.0,4
0,0.0,0,0.0,0,0.0,4,0.5,0,0.0,1,1.0,3
0,0.0,0,0.0,1,1.0,5,0.2,0,0.0,1,1.0,3
0,0.0,0,0.0,0,0.0,4,0.75,0,0.0,1,1.0,4
1,1.0,1,1.0,0,0.0,4,1.0,1,1.0,6,0.83,12
0,0.0,1,1.0,0,0.0,5,0.8,0,0.0,1,1.0,6
0,0.0,1,1.0,0,0.0,2,1.0,0,0.0,1,1.0,4
0,0.0,0,0.0,1,1.0,2,0.0,0,0.0,3,0.67,3
4,0.25,0,0.0,0,0.0,5,0.8,0,0.0,0,0.0,5
0,0.0,0,0.0,0,0.0,3,1.0,1,0.0,2,0.5,4
3,0.67,0,0.0,0,0.0,2,1.0,0,0.0,1,1.0,5
0,0.0,0,0.0,0,0.0,2,1.0,1,0.0,1,1.0,3
0,0.0,0,0.0,0,0.0,2,0.5,0,0.0,0,0.0,1
0,0.0,0,0.0,0,0.0,4,0.75,0,0.0,0,0.0,3
0,0.0,0,0.0,0,0.0,4,0.75,0,0.0,1,0.0,3
0,0.0,0,0.0,0,0.0,2,0.5,0,0.0,3,1.0,4
0,0.0,0,0.0,0,0.0,2,1.0,0,0.0,2,0.5,3
0,0.0,0,0.0,0,0.0,3,0.67,0,0.0,0,0.0,2
1,1.0,0,0.0,0,0.0,2,0.5,0,0.0,0,0.0,2
0,0.0,1,0.0,0,0.0,2,0.0,0,0.0,0,0.0,0
2,0.5,1,0.0,0,0.0,3,0.67,2,0.5,0,0.0,4
6,1.0,0,0.0,1,0.0,3,0.67,0,0.0,2,0.5,9
0,0.0,0,0.0,0,0.0,2,0.5,0,0.0,1,1.0,2
0,0.0,0,0.0,0,0.0,2,0.5,0,0.0,3,1.0,4
0,0.0,0,0.0,0,0.0,2,0.5,0,0.0,0,0.0,1
0,0.0,0,0.0,0,0.0,2,0.0,1,1.0,0,0.0,1
0,0.0,0,0.0,0,0.0,3,0.67,2,0.5,0,0.0,3
0,0.0,0,0.0,0,0.0,2,0.0,0,0.0,2,1.0,2
3,1.0,1,1.0,1,1.0,4,0.5,2,0.5,3,1.0,11
1,0.0,0,0.0,0,0.0,2,0.5,0,0.0,2,1.0,3
1,0.0,1,0.0,0,0.0,3,0.33,0,0.0,3,0.67,3
0,0.0,0,0.0,0,0.0,3,0.0,0,0.0,0,0.0,0
2,0.5,2,0.5,0,0.0,5,0.6,1,1.0,0,0.0,6
0,0.0,0,0.0,0,0.0,2,1.0,0,0.0,0,0.0,2
2,0.5,0,0.0,0,0.0,3,0.67,2,0.5,1,1.0,5
0,0.0,0,0.0,0,0.0,3,0.33,0,0.0,1,1.0,2
0,0.0,0,0.0,0,0.0,4,0.5,0,0.0,1,1.0,3
0,0.0,0,0.0,0,0.0,3,0.67,0,0.0,1,1.0,3
0,0.0,0,0.0,0,0.0,2,1.0,0,0.0,0,0.0,2
0,0.0,0,0.0,0,0.0,2,0.5,0,0.0,2,0.5,2
5,1.0,1,1.0,1,0.0,2,1.0,0,0.0,2,0.5,9
0,0.0,0,0.0,0,0.0,3,0.67,0,0.0,1,1.0,3
4,1.0,0,0.0,0,0.0,3,0.33,0,0.0,2,0.5,6
5,0.6,0,0.0,0,0.0,4,0.5,0,0.0,3,0.67,7
0,0.0,0,0.0,0,0.0,2,0.5,0,0.0,0,0.0,1
0,0.0,0,0.0,0,0.0,3,1.0,0,0.0,4,0.75,6
0,0.0,0,0.0,0,0.0,4,0.75,1,0.0,3,0.67,5
5,1.0,0,0.0,0,0.0,3,0.33,0,0.0,6,1.0,12
0,0.0,0,0.0,0,0.0,2,1.0,0,0.0,2,1.0,4
0,0.0,1,0.0,0,0.0,2,1.0,0,0.0,0,0.0,2
0,0.0,0,0.0,0,0.0,3,1.0,0,0.0,0,0.0,3
0,0.0,1,1.0,0,0.0,5,0.6,1,1.0,3,0.67,7
0,0.0,0,0.0,0,0.0,2,0.0,0,0.0,0,0.0,0
0,0.0,0,0.0,0,0.0,3,1.0,0,0.0,1,1.0,4
0,0.0,0,0.0,0,0.0,2,0.5,0,0.0,0,0.0,1
2,1.0,0,0.0,0,0.0,6,0.67,0,0.0,3,0.67,8
0,0.0,0,0.0,0,0.0,4,0.25,0,0.0,3,1.0,4
3,1.0,1,1.0,0,0.0,2,0.0,1,1.0,3,1.0,8
0,0.0,0,0.0,0,0.0,3,0.33,0,0.0,1,1.0,2
0,0.0,1,0.0,0,0.0,3,0.33,1,1.0,0,0.0,2
0,0.0,0,0.0,0,0.0,4,0.5,1,1.0,0,0.0,3
0,0.0,2,1.0,0,0.0,4,0.75,0,0.0,4,1.0,9
0,0.0,2,1.0,0,0.0,2,1.0,1,1.0,1,1.0,6
1,1.0,1,1.0,0,0.0,3,0.33,1,1.0,5,1.0,9
2,0.5,0,0.0,0,0.0,3,0.33,0,0.0,5,1.0,7
0,0.0,0,0.0,0,0.0,2,1.0,0,0.0,0,0.0,2
0,0.0,2,1.0,1,1.0,2,1.0,0,0.0,3,1.0,8
0,0.0,1,0.0,0,0.0,2,0.5,0,0.0,0,0.0,1
