7MSHOT,7MACC,6MSHOT,6MACC,9MSHOT,9MACC,WINGSHOT,WINGACC,PIVOTSHOT,PIVOTACC,FASTBREAKSHOT,FASTBREAKACC,GOAL
0,0.0,3,0.67,3,0.67,0,0.0,0,0.0,0,0.0,4
0,0.0,4,0.75,1,0.0,0,0.0,0,0.0,0,0.0,3
0,0.0,3,0.67,0,0.0,0,0.0,0,0.0,0,0.0,2
0,0.0,2,0.0,1,0.0,0,0.0,1,1.0,2,1.0,3
0,0.0,2,0.5,1,0.0,0,0.0,0,0.0,0,0.0,1
0,0.0,3,0.67,5,0.6,0,0.0,0,0.0,0,0.0,5
0,0.0,3,1.0,3,0.33,0,0.0,0,0.0,0,0.0,4
0,0.0,9,0.78,1,0.0,0,0.0,0,0.0,0,0.0,7
0,0.0,3,0.33,4,0.5,0,0.0,0,0.0,0,0.0,3
0,0.0,3,0.33,1,0.0,0,0.0,0,0.0,1,1.0,2
0,0.0,2,1.0,1,1.0,0,0.0,0,0.0,0,0.0,3
0,0.0,4,0.5,1,1.0,0,0.0,0,0.0,0,0.0,3
0,0.0,2,1.0,0,0.0,0,0.0,0,0.0,0,0.0,2
0,0.0,8,0.5,2,1.0,0,0.0,0,0.0,0,0.0,6
0,0.0,6,0.17,6,0.5,0,0.0,0,0.0,0,0.0,4
2,1.0,2,1.0,2,0.0,0,0.0,0,0.0,0,0.0,4
0,0.0,4,0.5,1,0.0,0,0.0,0,0.0,0,0.0,2
0,0.0,4,0.75,4,0.5,0,0.0,0,0.0,0,0.0,5
0,0.0,3,0.33,2,0.0,0,0.0,1,1.0,0,0.0,2
0,0.0,2,1.0,2,0.5,0,0.0,0,0.0,1,1.0,4
0,0.0,4,0.25,7,0.29,0,0.0,0,0.0,1,1.0,4
0,0.0,4,0.5,1,0.0,0,0.0,0,0.0,0,0.0,2
0,0.0,5,0.6,0,0.0,0,0.0,0,0.0,1,1.0,4
0,0.0,3,1.0,1,0.0,0,0.0,0,0.0,1,0.0,3
0,0.0,2,0.5,2,1.0,1,1.0,1,1.0,1,0.0,5
0,0.0,3,1.0,0,0.0,0,0.0,0,0.0,0,0.0,3
0,0.0,4,0.75,0,0.0,0,0.0,0,0.0,0,0.0,3
0,0.0,2,1.0,0,0.0,0,0.0,0,0.0,0,0.0,2
0,0.0,2,0.5,2,0.5,0,0.0,0,0.0,0,0.0,2
0,0.0,4,1.0,2,0.5,0,0.0,0,0.0,0,0.0,5
0,0.0,3,1.0,4,0.5,0,0.0,0,0.0,1,0.0,5
0,0.0,3,0.33,4,0.75,0,0.0,0,0.0,0,0.0,4
1,0.0,7,0.71,1,0.0,0,0.0,1,1.0,0,0.0,6
0,0.0,2,1.0,4,0.5,0,0.0,0,0.0,0,0.0,4
0,0.0,5,0.8,3,0.33,0,0.0,0,0.0,1,1.0,6
0,0.0,2,0.0,1,1.0,0,0.0,0,0.0,0,0.0,1
0,0.0,2,0.5,2,1.0,0,0.0,0,0.0,0,0.0,3
0,0.0,2,1.0,1,1.0,0,0.0,0,0.0,1,1.0,4
0,0.0,4,0.5,2,1.0,0,0.0,0,0.0,0,0.0,4
0,0.0,4,1.0,1,0.0,0,0.0,0,0.0,0,0.0,4
0,0.0,2,1.0,1,0.0,0,0.0,0,0.0,0,0.0,2
0,0.0,2,0.0,2,0.0,0,0.0,0,0.0,0,0.0,0
0,0.0,4,0.75,2,1.0,0,0.0,0,0.0,1,1.0,6
2,1.0,4,0.5,4,0.5,0,0.0,0,0.0,1,0.0,6
0,0.0,3,1.0,0,0.0,1,0.0,1,1.0,0,0.0,4
0,0.0,7,0.71,1,0.0,0,0.0,0,0.0,0,0.0,5
0,0.0,4,1.0,5,0.2,0,0.0,0,0.0,0,0.0,5
0,0.0,6,0.67,0,0.0,0,0.0,0,0.0,0,0.0,4
0,0.0,4,1.0,2,0.0,0,0.0,0,0.0,0,0.0,4
0,0.0,5,0.8,1,0.0,0,0.0,0,0.0,0,0.0,4
0,0.0,2,1.0,1,1.0,0,0.0,0,0.0,0,0.0,3
0,0.0,2,0.5,0,0.0,0,0.0,0,0.0,1,1.0,2
2,1.0,3,1.0,4,0.25,0,0.0,1,1.0,0,0.0,7
0,0.0,6,0.5,1,0.0,0,0.0,1,1.0,0,0.0,4
0,0.0,5,0.4,0,0.0,0,0.0,0,0.0,0,0.0,2
0,0.0,4,0.25,0,0.0,0,0.0,0,0.0,0,0.0,1
0,0.0,2,1.0,5,0.4,0,0.0,0,0.0,0,0.0,4
4,1.0,2,0.5,3,0.67,0,0.0,0,0.0,0,0.0,7
0,0.0,3,0.33,3,0.67,0,0.0,0,0.0,0,0.0,3
0,0.0,3,0.67,2,1.0,0,0.0,0,0.0,0,0.0,4
0,0.0,4,0.75,1,0.0,0,0.0,0,0.0,0,0.0,3
0,0.0,5,0.6,4,0.0,0,0.0,0,0.0,0,0.0,3
0,0.0,3,1.0,1,0.0,0,0.0,0,0.0,0,0.0,3
0,0.0,2,1.0,0,0.0,0,0.0,1,0.0,0,0.0,2
0,0.0,3,1.0,4,0.5,0,0.0,1,1.0,0,0.0,6
0,0.0,5,0.4,1,0.0,0,0.0,0,0.0,0,0.0,2
0,0.0,5,0.6,2,0.5,0,0.0,0,0.0,0,0.0,4
0,0.0,2,1.0,0,0.0,0,0.0,0,0.0,1,1.0,3
0,0.0,3,1.0,2,0.5,0,0.0,0,0.0,0,0.0,4
0,0.0,2,1.0,1,1.0,0,0.0,0,0.0,0,0.0,3
0,0.0,4,0.25,0,0.0,0,0.0,0,0.0,1,1.0,2
0,0.0,2,0.5,8,0.75,0,0.0,0,0.0,0,0.0,7
0,0.0,4,1.0,4,0.5,0,0.0,0,0.0,0,0.0,6
0,0.0,4,0.75,0,0.0,0,0.0,0,0.0,0,0.0,3
0,0.0,3,0.67,3,0.67,0,0.0,0,0.0,0,0.0,4
0,0.0,3,0.67,1,0.0,0,0.0,0,0.0,0,0.0,2
0,0.0,4,0.75,0,0.0,0,0.0,0,0.0,0,0.0,3
0,0.0,3,0.67,2,0.5,0,0.0,0,0.0,0,0.0,3
0,0.0,2,1.0,0,0.0,0,0.0,0,0.0,0,0.0,2
0,0.0,3,0.33,1,1.0,0,0.0,0,0.0,0,0.0,2
0,0.0,4,0.25,0,0.0,0,0.0,0,0.0,2,0.5,2
0,0.0,6,0.5,1,1.0,0,0.0,0,0.0,0,0.0,4
0,0.0,3,0.67,0,0.0,0,0.0,0,0.0,0,0.0,2
0,0.0,3,0.33,0,0.0,0,0.0,0,0.0,0,0.0,1
0,0.0,5,0.8,2,1.0,0,0.0,0,0.0,2,0.5,7
0,0.0,2,1.0,3,0.0,0,0.0,0,0.0,0,0.0,2
0,0.0,2,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0
1,0.0,3,0.67,6,0.33,0,0.0,0,0.0,0,0.0,4
0,0.0,3,1.0,0,0.0,0,0.0,0,0.0,0,0.0,3
0,0.0,4,1.0,2,0.5,0,0.0,0,0.0,0,0.0,5
0,0.0,2,0.5,0,0.0,0,0.0,0,0.0,0,0.0,1
0,0.0,4,1.0,3,0.33,0,0.0,1,0.0,2,0.5,6
0,0.0,6,0.67,1,0.0,0,0.0,0,0.0,0,0.0,4
0,0.0,3,1.0,2,0.5,0,0.0,0,0.0,0,0.0,4
0,0.0,5,0.8,1,0.0,0,0.0,0,0.0,0,0.0,4
0,0.0,4,0.25,6,0.67,0,0.0,0,0.0,0,0.0,5
0,0.0,6,0.67,2,0.0,0,0.0,0,0.0,0,0.0,4
0,0.0,2,1.0,3,0.33,0,0.0,0,0.0,0,0.0,3
1,1.0,2,1.0,4,0.25,0,0.0,0,0.0,0,0.0,4
0,0.0,2,0.5,3,0.67,0,0.0,0,0.0,0,0.0,3
0,0.0,2,1.0,2,1.0,0,0.0,0,0.0,0,0.0,4
0,0.0,3,0.67,1,1.0,0,0.0,1,0.0,0,0.0,3
0,0.0,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,4
0,0.0,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,4
0,0.0,3,1.0,1,0.0,0,0.0,0,0.0,0,0.0,3
0,0.0,5,1.0,1,0.0,0,0.0,0,0.0,0,0.0,5
0,0.0,5,0.8,2,0.5,1,0.0,0,0.0,0,0.0,5
0,0.0,5,0.8,0,0.0,0,0.0,0,0.0,0,0.0,4
0,0.0,2,1.0,3,0.0,0,0.0,0,0.0,0,0.0,2
0,0.0,4,0.75,5,0.2,0,0.0,0,0.0,0,0.0,4
0,0.0,4,0.75,2,0.5,0,0.0,0,0.0,0,0.0,4
0,0.0,2,0.0,1,0.0,0,0.0,0,0.0,2,1.0,2
0,0.0,7,0.71,1,1.0,0,0.0,1,1.0,0,0.0,7
0,0.0,2,1.0,2,0.5,0,0.0,1,0.0,0,0.0,3
4,0.75,2,0.0,4,0.25,0,0.0,1,1.0,0,0.0,5
0,0.0,5,0.8,0,0.0,0,0.0,0,0.0,0,0.0,4
0,0.0,2,0.5,1,0.0,0,0.0,0,0.0,0,0.0,1
0,0.0,2,0.0,2,0.5,0,0.0,0,0.0,0,0.0,1
0,0.0,2,1.0,4,0.75,0,0.0,0,0.0,0,0.0,5
0,0.0,3,0.67,3,0.33,0,0.0,1,1.0,0,0.0,4
0,0.0,5,0.6,1,0.0,0,0.0,0,0.0,0,0.0,3
0,0.0,3,0.33,3,0.33,0,0.0,0,0.0,0,0.0,2
0,0.0,2,1.0,6,0.5,0,0.0,0,0.0,0,0.0,5
0,0.0,2,0.0,3,0.33,0,0.0,0,0.0,0,0.0,1
0,0.0,2,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0
0,0.0,6,0.83,4,0.75,0,0.0,0,0.0,0,0.0,8
0,0.0,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,4
0,0.0,2,1.0,2,0.5,0,0.0,0,0.0,1,1.0,4
0,0.0,8,0.5,1,0.0,0,0.0,0,0.0,0,0.0,4
0,0.0,2,1.0,0,0.0,0,0.0,0,0.0,0,0.0,2
0,0.0,2,1.0,0,0.0,0,0.0,0,0.0,0,0.0,2
0,0.0,2,1.0,4,0.25,0,0.0,0,0.0,1,1.0,4
0,0.0,2,0.5,2,0.0,0,0.0,0,0.0,0,0.0,1
0,0.0,4,0.75,0,0.0,0,0.0,0,0.0,1,1.0,4
0,0.0,2,1.0,0,0.0,0,0.0,0,0.0,0,0.0,2
0,0.0,2,1.0,1,0.0,0,0.0,0,0.0,0,0.0,2
0,0.0,4,0.25,3,0.33,0,0.0,0,0.0,0,0.0,2
0,0.0,6,1.0,2,0.0,0,0.0,0,0.0,0,0.0,6
0,0.0,4,0.75,4,0.5,0,0.0,0,0.0,0,0.0,5
0,0.0,2,0.5,1,1.0,0,0.0,0,0.0,0,0.0,2
0,0.0,3,0.67,4,0.5,0,0.0,0,0.0,1,1.0,5
0,0.0,5,0.6,3,0.67,0,0.0,0,0.0,0,0.0,5
0,0.0,3,1.0,1,1.0,0,0.0,0,0.0,0,0.0,4
0,0.0,4,0.75,0,0.0,0,0.0,0,0.0,0,0.0,3
0,0.0,2,0.5,2,0.5,0,0.0,0,0.0,0,0.0,2
0,0.0,3,0.67,1,0.0,0,0.0,0,0.0,0,0.0,2
0,0.0,3,0.67,3,0.33,0,0.0,0,0.0,0,0.0,3
0,0.0,5,0.6,2,0.0,0,0.0,0,0.0,0,0.0,3
0,0.0,3,0.67,1,0.0,0,0.0,0,0.0,0,0.0,2
0,0.0,4,0.75,2,0.5,0,0.0,0,0.0,0,0.0,4
0,0.0,3,0.67,0,0.0,0,0.0,1,0.0,0,0.0,2
0,0.0,4,0.25,2,0.0,0,0.0,1,0.0,0,0.0,1
0,0.0,4,0.75,3,0.67,0,0.0,0,0.0,0,0.0,5
0,0.0,2,1.0,3,0.0,0,0.0,0,0.0,0,0.0,2
0,0.0,2,0.0,5,0.8,0,0.0,1,1.0,0,0.0,5
0,0.0,4,0.75,6,0.33,0,0.0,0,0.0,0,0.0,5
0,0.0,5,1.0,1,1.0,0,0.0,0,0.0,0,0.0,6
0,0.0,3,0.67,0,0.0,0,0.0,0,0.0,0,0.0,2
0,0.0,2,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
0,0.0,3,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
0,0.0,5,1.0,1,0.0,0,0.0,1,0.0,0,0.0,5
0,0.0,6,0.5,3,0.67,0,0.0,0,0.0,0,0.0,5
0,0.0,4,0.5,0,0.0,0,0.0,0,0.0,0,0.0,2
0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0,0.0,6
0,0.0,3,0.33,2,0.5,0,0.0,0,0.0,2,1.0,4
0,0.0,8,0.88,0,0.0,0,0.0,0,0.0,0,0.0,7
0,0.0,3,0.67,0,0.0,0,0.0,0,0.0,0,0.0,2
6,1.0,2,1.0,3,0.67,1,0.0,0,0.0,0,0.0,10
0,0.0,4,0.5,5,0.2,0,0.0,0,0.0,0,0.0,3
0,0.0,2,0.5,1,0.0,0,0.0,0,0.0,1,1.0,2
0,0.0,4,0.5,1,1.0,0,0.0,0,0.0,0,0.0,3
0,0.0,3,0.33,3,0.67,0,0.0,0,0.0,0,0.0,3
0,0.0,4,0.0,1,1.0,0,0.0,0,0.0,0,0.0,1
0,0.0,2,1.0,4,0.5,0,0.0,1,1.0,0,0.0,5
0,0.0,2,0.5,4,0.5,0,0.0,0,0.0,1,1.0,4
0,0.0,3,0.67,1,0.0,0,0.0,0,0.0,0,0.0,2
0,0.0,2,1.0,2,1.0,0,0.0,0,0.0,0,0.0,4
0,0.0,2,1.0,3,0.33,0,0.0,0,0.0,0,0.0,3
0,0.0,2,1.0,4,0.25,0,0.0,0,0.0,0,0.0,3
0,0.0,2,0.5,0,0.0,0,0.0,0,0.0,0,0.0,1
0,0.0,2,1.0,1,0.0,0,0.0,0,0.0,0,0.0,2
0,0.0,3,0.33,1,0.0,0,0.0,0,0.0,0,0.0,1
0,0.0,8,0.88,0,0.0,0,0.0,0,0.0,0,0.0,7
0,0.0,2,1.0,3,0.67,0,0.0,0,0.0,0,0.0,4
0,0.0,4,0.75,0,0.0,0,0.0,0,0.0,0,0.0,3
0,0.0,5,1.0,0,0.0,0,0.0,0,0.0,0,0.0,5
0,0.0,5,1.0,2,0.0,0,0.0,0,0.0,0,0.0,5
0,0.0,3,0.33,0,0.0,0,0.0,1,0.0,0,0.0,1
0,0.0,10,0.6,0,0.0,0,0.0,0,0.0,0,0.0,6
0,0.0,2,1.0,2,0.0,0,0.0,0,0.0,0,0.0,2
0,0.0,2,0.5,0,0.0,0,0.0,0,0.0,0,0.0,1
0,0.0,9,0.78,2,0.0,0,0.0,0,0.0,3,1.0,10
0,0.0,3,0.67,1,1.0,0,0.0,0,0.0,0,0.0,3
0,0.0,2,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
0,0.0,8,0.88,0,0.0,0,0.0,0,0.0,0,0.0,7
0,0.0,4,0.25,3,0.67,0,0.0,0,0.0,0,0.0,3
0,0.0,8,1.0,3,0.0,0,0.0,0,0.0,1,0.0,8
0,0.0,2,1.0,0,0.0,0,0.0,0,0.0,0,0.0,2
0,0.0,3,1.0,7,0.57,0,0.0,0,0.0,1,1.0,8
1,0.0,4,1.0,1,0.0,0,0.0,0,0.0,1,1.0,5
0,0.0,5,0.8,4,0.25,0,0.0,0,0.0,0,0.0,5
0,0.0,6,0.83,3,0.67,0,0.0,0,0.0,0,0.0,7
0,0.0,3,1.0,7,0.57,0,0.0,1,1.0,0,0.0,8
0,0.0,2,0.5,3,0.67,0,0.0,2,1.0,0,0.0,5
0,0.0,2,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
0,0.0,2,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0
0,0.0,2,1.0,3,0.67,0,0.0,0,0.0,2,1.0,6
0,0.0,2,0.5,4,0.5,0,0.0,1,1.0,0,0.0,4
2,1.0,7,1.0,0,0.0,0,0.0,0,0.0,0,0.0,9
0,0.0,2,1.0,0,0.0,0,0.0,0,0.0,0,0.0,2
0,0.0,2,0.5,2,0.0,0,0.0,0,0.0,1,0.0,1
0,0.0,2,1.0,0,0.0,0,0.0,0,0.0,0,0.0,2
0,0.0,2,0.0,3,0.67,0,0.0,0,0.0,0,0.0,2
0,0.0,2,0.5,7,0.43,0,0.0,1,1.0,0,0.0,5
0,0.0,3,0.33,5,0.6,0,0.0,0,0.0,0,0.0,4
0,0.0,3,1.0,2,0.0,0,0.0,0,0.0,0,0.0,3
0,0.0,3,0.67,4,0.25,0,0.0,0,0.0,0,0.0,3
0,0.0,3,0.67,0,0.0,0,0.0,0,0.0,0,0.0,2
0,0.0,2,1.0,5,0.6,0,0.0,0,0.0,0,0.0,5
0,0.0,4,0.0,7,0.43,0,0.0,0,0.0,0,0.0,3
0,0.0,3,0.67,0,0.0,0,0.0,0,0.0,0,0.0,2
0,0.0,2,0.5,0,0.0,0,0.0,0,0.0,0,0.0,1
0,0.0,2,0.5,1,0.0,0,0.0,0,0.0,0,0.0,1
0,0.0,7,0.71,1,1.0,0,0.0,0,0.0,0,0.0,6
0,0.0,3,0.67,0,0.0,0,0.0,1,1.0,0,0.0,3
1,0.0,8,0.63,1,0.0,0,0.0,0,0.0,1,1.0,6
0,0.0,2,1.0,3,0.33,0,0.0,0,0.0,1,1.0,4
0,0.0,2,0.5,1,0.0,0,0.0,0,0.0,0,0.0,1
0,0.0,2,0.5,2,0.5,0,0.0,0,0.0,0,0.0,2
0,0.0,4,0.75,4,0.25,0,0.0,0,0.0,0,0.0,4
0,0.0,4,0.75,0,0.0,0,0.0,0,0.0,0,0.0,3
0,0.0,4,0.5,2,0.0,0,0.0,0,0.0,0,0.0,2
0,0.0,4,1.0,3,0.0,0,0.0,0,0.0,0,0.0,4
0,0.0,7,0.86,0,0.0,0,0.0,0,0.0,0,0.0,6
0,0.0,5,0.2,1,0.0,0,0.0,0,0.0,0,0.0,1
0,0.0,4,0.25,0,0.0,0,0.0,0,0.0,1,1.0,2
0,0.0,4,0.25,2,0.5,0,0.0,0,0.0,0,0.0,2
0,0.0,2,0.5,0,0.0,0,0.0,0,0.0,0,0.0,1
0,0.0,2,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
0,0.0,3,0.67,1,1.0,0,0.0,1,1.0,0,0.0,4
0,0.0,3,0.67,1,0.0,0,0.0,0,0.0,0,0.0,2
2,0.5,3,0.67,3,1.0,0,0.0,0,0.0,0,0.0,6
0,0.0,2,1.0,2,0.0,0,0.0,0,0.0,0,0.0,2
0,0.0,4,0.75,1,1.0,0,0.0,0,0.0,1,1.0,5
0,0.0,2,0.5,0,0.0,0,0.0,0,0.0,0,0.0,1
0,0.0,5,0.8,1,0.0,0,0.0,1,1.0,0,0.0,5
0,0.0,3,1.0,0,0.0,0,0.0,0,0.0,0,0.0,3
0,0.0,3,0.67,0,0.0,0,0.0,0,0.0,0,0.0,2
0,0.0,3,0.67,1,0.0,0,0.0,0,0.0,0,0.0,2
0,0.0,2,1.0,0,0.0,0,0.0,0,0.0,0,0.0,2
0,0.0,2,1.0,0,0.0,0,0.0,0,0.0,0,0.0,2
0,0.0,4,1.0,1,0.0,0,0.0,0,0.0,0,0.0,4
0,0.0,4,0.5,1,1.0,0,0.0,0,0.0,0,0.0,3
0,0.0,2,1.0,0,0.0,0,0.0,0,0.0,0,0.0,2
0,0.0,8,0.63,1,1.0,0,0.0,0,0.0,0,0.0,6
0,0.0,4,1.0,5,0.0,0,0.0,0,0.0,0,0.0,4
0,0.0,2,0.5,1,0.0,0,0.0,0,0.0,0,0.0,1
0,0.0,8,0.63,0,0.0,0,0.0,0,0.0,0,0.0,5
0,0.0,2,0.5,1,0.0,0,0.0,0,0.0,0,0.0,1
0,0.0,8,0.5,0,0.0,0,0.0,0,0.0,0,0.0,4
0,0.0,2,0.5,0,0.0,0,0.0,0,0.0,0,0.0,1
0,0.0,2,0.5,2,0.0,0,0.0,0,0.0,0,0.0,1
0,0.0,2,0.5,4,0.75,0,0.0,1,1.0,0,0.0,5
0,0.0,2,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0
0,0.0,2,1.0,5,0.4,0,0.0,0,0.0,1,1.0,5
0,0.0,4,1.0,1,0.0,0,0.0,0,0.0,0,0.0,4
0,0.0,4,1.0,2,0.5,0,0.0,0,0.0,0,0.0,5
0,0.0,6,0.0,0,0.0,0,0.0,0,0.0,4,0.75,3
