7MSHOT,7MACC,6MSHOT,6MACC,9MSHOT,9MACC,WINGSHOT,WINGACC,PIVOTSHOT,PIVOTACC,FASTBREAKSHOT,FASTBREAKACC
0.0,0.0,0.09090909090909091,1.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.18181818181818182,0.5,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.9090909090909092,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.18181818181818182,0.5,0.7777777777777777,0.43,0.0,0.0,0.5,1.0,0.0,0.0
0.0,0.0,0.36363636363636365,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.4545454545454546,0.6,0.2222222222222222,0.5,0.0,0.0,0.0,0.0,0.25,1.0
0.0,0.0,0.18181818181818182,1.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.09090909090909091,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,0.5,0.5
0.0,0.0,0.09090909090909091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.09090909090909091,1.0,0.5555555555555556,1.0,0.0,0.0,0.0,0.0,0.25,1.0
0.0,0.0,0.2727272727272727,0.67,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2727272727272727,0.67,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
0.0,0.0,0.18181818181818182,0.5,0.8888888888888888,0.75,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.36363636363636365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.36363636363636365,1.0,0.2222222222222222,0.5,0.0,0.0,0.5,0.0,0.0,0.0
0.0,0.0,0.4545454545454546,0.8,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5454545454545454,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.36363636363636365,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2727272727272727,0.67,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.36363636363636365,0.75,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,0.25,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.09090909090909091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.1111111111111111,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.36363636363636365,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.18181818181818182,0.5,0.4444444444444444,0.5,0.0,0.0,0.0,0.0,0.25,1.0
0.0,0.0,0.4545454545454546,0.4,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666666666666666,1.0,0.5454545454545454,0.33,0.3333333333333333,0.67,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.36363636363636365,0.5,0.2222222222222222,0.0,0.0,0.0,0.5,0.0,0.0,0.0
0.0,0.0,0.7272727272727273,0.63,0.1111111111111111,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.18181818181818182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.09090909090909091,1.0,0.4444444444444444,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.36363636363636365,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0
0.0,0.0,0.2727272727272727,0.67,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.18181818181818182,1.0,0.1111111111111111,1.0,0.0,0.0,0.5,1.0,0.0,0.0
0.0,0.0,0.18181818181818182,0.5,0.2222222222222222,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0
0.0,0.0,0.2727272727272727,1.0,0.7777777777777777,0.57,0.0,0.0,0.0,0.0,0.25,1.0
0.0,0.0,0.36363636363636365,0.75,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2727272727272727,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.09090909090909091,1.0,0.1111111111111111,1.0,0.0,0.0,0.5,0.0,0.0,0.0
0.0,0.0,0.18181818181818182,0.0,0.5555555555555556,0.8,0.0,0.0,0.5,1.0,0.0,0.0
0.0,0.0,0.09090909090909091,1.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.36363636363636365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.09090909090909091,1.0,0.5555555555555556,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.33,0.5454545454545454,0.83,0.3333333333333333,0.33,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.09090909090909091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.09090909090909091,1.0,0.4444444444444444,0.25,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.6363636363636364,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666666666666666,1.0,0.09090909090909091,1.0,0.6666666666666666,0.33,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.09090909090909091,1.0,0.5555555555555556,0.8,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.18181818181818182,1.0,0.6666666666666666,0.67,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2727272727272727,0.67,0.1111111111111111,1.0,0.0,0.0,0.5,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.6666666666666666,0.67,1.0,0.0,0.0,0.0,0.5,0.5
0.0,0.0,0.09090909090909091,1.0,0.1111111111111111,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.09090909090909091,0.0,0.1111111111111111,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.18181818181818182,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.18181818181818182,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.5,1.0
0.0,0.0,0.09090909090909091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.18181818181818182,0.0,0.1111111111111111,0.0,0.0,0.0,0.5,1.0,0.5,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.4545454545454546,1.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.36363636363636365,0.5,0.1111111111111111,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.09090909090909091,1.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.3333333333333333,0.33,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2727272727272727,1.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.09090909090909091,1.0,0.2222222222222222,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.09090909090909091,0.0,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.09090909090909091,0.0,0.1111111111111111,0.0,0.0,0.0,0.5,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.18181818181818182,1.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.25,1.0
0.8333333333333333,1.0,0.36363636363636365,0.75,0.1111111111111111,1.0,0.0,0.0,0.0,0.0,0.25,1.0
0.0,0.0,0.09090909090909091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.18181818181818182,0.5,0.1111111111111111,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.09090909090909091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.4545454545454546,1.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.2222222222222222,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.7272727272727273,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.09090909090909091,1.0,0.2222222222222222,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.09090909090909091,1.0,0.2222222222222222,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.09090909090909091,1.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.36363636363636365,0.5,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5454545454545454,1.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.36363636363636365,1.0,0.5555555555555556,0.4,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2727272727272727,1.0,0.2222222222222222,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.36363636363636365,0.75,0.4444444444444444,0.5,0.0,0.0,0.0,0.0,0.25,1.0
0.3333333333333333,1.0,0.2727272727272727,1.0,0.4444444444444444,0.25,0.0,0.0,0.5,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5454545454545454,0.17,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.18181818181818182,0.5,0.2222222222222222,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0
0.0,0.0,0.5454545454545454,0.5,0.1111111111111111,1.0,0.0,0.0,0.5,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.5555555555555556,0.8,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.4545454545454546,0.8,0.4444444444444444,0.25,0.0,0.0,0.0,0.0,0.0,0.0
0.8333333333333333,1.0,0.0,0.0,0.4444444444444444,0.25,0.0,0.0,0.0,0.0,0.0,0.0
0.5,1.0,0.2727272727272727,0.67,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.25,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.1111111111111111,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.4444444444444444,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.09090909090909091,0.0,0.5555555555555556,0.6,0.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,1.0,0.4545454545454546,0.8,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5454545454545454,0.67,0.1111111111111111,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.4545454545454546,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.4444444444444444,0.75,0.0,0.0,0.0,0.0,0.0,0.0
0.16666666666666666,1.0,0.18181818181818182,1.0,0.4444444444444444,0.25,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.09090909090909091,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.09090909090909091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.09090909090909091,1.0,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.18181818181818182,1.0,0.8888888888888888,0.63,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.18181818181818182,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2727272727272727,0.33,0.2222222222222222,0.0,0.0,0.0,0.5,1.0,0.0,0.0
0.0,0.0,0.09090909090909091,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.36363636363636365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.09090909090909091,1.0,0.5555555555555556,0.4,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.09090909090909091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.3333333333333333,0.33,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.09090909090909091,1.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.4545454545454546,0.8,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,0.5,0.5
0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.09090909090909091,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.18181818181818182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.09090909090909091,0.0,0.2222222222222222,0.0,0.0,0.0,1.5,0.67,0.0,0.0
0.0,0.0,0.36363636363636365,0.5,0.2222222222222222,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2727272727272727,0.67,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.09090909090909091,0.0,0.1111111111111111,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5454545454545454,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.6363636363636364,0.86,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.18181818181818182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.36363636363636365,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2727272727272727,0.67,0.8888888888888888,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.25,1.0
0.0,0.0,0.2727272727272727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.18181818181818182,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.7272727272727273,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.1111111111111111,1.0,0.0,0.0,0.0,0.0,0.25,1.0
0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.36363636363636365,0.75,0.4444444444444444,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0
0.0,0.0,0.09090909090909091,0.0,0.1111111111111111,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.09090909090909091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.09090909090909091,1.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.36363636363636365,0.0,0.1111111111111111,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.36363636363636365,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2727272727272727,0.67,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2727272727272727,0.67,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2727272727272727,0.33,0.2222222222222222,1.0,0.0,0.0,0.5,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.1111111111111111,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.4444444444444444,0.5,0.0,0.0,0.5,1.0,0.0,0.0
0.0,0.0,0.09090909090909091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.18181818181818182,1.0,0.3333333333333333,0.33,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.18181818181818182,1.0,0.3333333333333333,0.33,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.09090909090909091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2727272727272727,0.67,0.4444444444444444,0.5,0.0,0.0,0.0,0.0,0.25,1.0
0.3333333333333333,1.0,0.18181818181818182,0.5,0.4444444444444444,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2727272727272727,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.18181818181818182,1.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0
0.0,0.0,0.18181818181818182,0.5,0.4444444444444444,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.18181818181818182,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.18181818181818182,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.18181818181818182,1.0,0.4444444444444444,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.09090909090909091,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.09090909090909091,0.0,0.4444444444444444,0.75,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.09090909090909091,1.0,0.2222222222222222,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.36363636363636365,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.18181818181818182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.2222222222222222,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.09090909090909091,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
